subject,model,true_label,predicted_label
18,CSP + logistic regression,1,0
18,CSP + logistic regression,0,0
18,CSP + logistic regression,1,0
18,CSP + logistic regression,0,1
18,CSP + logistic regression,1,0
18,CSP + logistic regression,0,0
18,CSP + logistic regression,1,0
18,CSP + logistic regression,1,0
18,CSP + logistic regression,0,0
18,CSP + logistic regression,0,1
18,CSP + logistic regression,0,1
18,CSP + logistic regression,1,1
18,CSP + logistic regression,1,0
18,CSP + logistic regression,0,1
18,CSP + logistic regression,0,1
18,CSP + logistic regression,1,0
18,CSP + logistic regression,0,1
18,CSP + logistic regression,1,0
18,CSP + logistic regression,1,1
18,CSP + logistic regression,0,1
18,CSP + logistic regression,1,1
18,CSP + logistic regression,0,0
18,CSP + logistic regression,0,1
18,CSP + logistic regression,1,1
18,CSP + logistic regression,1,0
19,CSP + shrinkage LDA,1,0
19,CSP + shrinkage LDA,0,0
19,CSP + shrinkage LDA,0,0
19,CSP + shrinkage LDA,1,0
19,CSP + shrinkage LDA,0,1
19,CSP + shrinkage LDA,1,1
19,CSP + shrinkage LDA,1,1
19,CSP + shrinkage LDA,0,1
19,CSP + shrinkage LDA,1,0
19,CSP + shrinkage LDA,0,0
19,CSP + shrinkage LDA,1,1
19,CSP + shrinkage LDA,0,0
19,CSP + shrinkage LDA,1,0
19,CSP + shrinkage LDA,0,0
19,CSP + shrinkage LDA,0,0
19,CSP + shrinkage LDA,1,1
19,CSP + shrinkage LDA,0,1
19,CSP + shrinkage LDA,1,1
19,CSP + shrinkage LDA,0,1
19,CSP + shrinkage LDA,0,0
19,CSP + shrinkage LDA,1,1
19,CSP + shrinkage LDA,1,0
19,CSP + shrinkage LDA,0,0
19,CSP + shrinkage LDA,1,1
19,CSP + shrinkage LDA,0,0
19,CSP + shrinkage LDA,0,0
19,CSP + shrinkage LDA,1,1
19,CSP + shrinkage LDA,0,0
19,CSP + shrinkage LDA,1,1
19,CSP + shrinkage LDA,0,1
19,CSP + shrinkage LDA,0,0
19,CSP + shrinkage LDA,1,1
19,CSP + shrinkage LDA,0,1
19,CSP + shrinkage LDA,1,1
19,CSP + shrinkage LDA,1,1
19,CSP + shrinkage LDA,0,0
19,CSP + shrinkage LDA,1,0
19,CSP + shrinkage LDA,0,1
19,CSP + shrinkage LDA,1,1
19,CSP + shrinkage LDA,0,0
19,CSP + shrinkage LDA,0,1
19,CSP + shrinkage LDA,1,1
19,CSP + shrinkage LDA,0,1
19,CSP + shrinkage LDA,1,1
19,CSP + shrinkage LDA,1,1
19,CSP + logistic regression,1,0
19,CSP + logistic regression,0,0
19,CSP + logistic regression,0,0
19,CSP + logistic regression,1,0
19,CSP + logistic regression,0,1
19,CSP + logistic regression,1,1
19,CSP + logistic regression,1,1
19,CSP + logistic regression,0,1
19,CSP + logistic regression,1,0
19,CSP + logistic regression,0,0
19,CSP + logistic regression,1,1
19,CSP + logistic regression,0,0
19,CSP + logistic regression,1,0
19,CSP + logistic regression,0,0
19,CSP + logistic regression,0,1
19,CSP + logistic regression,1,1
19,CSP + logistic regression,0,0
19,CSP + logistic regression,1,1
19,CSP + logistic regression,0,1
19,CSP + logistic regression,0,0
19,CSP + logistic regression,1,1
19,CSP + logistic regression,1,0
19,CSP + logistic regression,0,0
19,CSP + logistic regression,1,1
19,CSP + logistic regression,0,0
19,CSP + logistic regression,0,0
19,CSP + logistic regression,1,1
19,CSP + logistic regression,0,0
19,CSP + logistic regression,1,1
19,CSP + logistic regression,0,1
19,CSP + logistic regression,0,0
19,CSP + logistic regression,1,1
19,CSP + logistic regression,0,0
19,CSP + logistic regression,1,1
19,CSP + logistic regression,1,1
19,CSP + logistic regression,0,0
19,CSP + logistic regression,1,0
19,CSP + logistic regression,0,1
19,CSP + logistic regression,1,1
19,CSP + logistic regression,0,0
19,CSP + logistic regression,0,1
19,CSP + logistic regression,1,1
19,CSP + logistic regression,0,1
19,CSP + logistic regression,1,1
19,CSP + logistic regression,1,1
20,CSP + shrinkage LDA,0,1
20,CSP + shrinkage LDA,1,1
20,CSP + shrinkage LDA,1,0
20,CSP + shrinkage LDA,0,1
20,CSP + shrinkage LDA,1,1
20,CSP + shrinkage LDA,0,0
20,CSP + shrinkage LDA,0,0
20,CSP + shrinkage LDA,1,0
20,CSP + shrinkage LDA,0,0
20,CSP + shrinkage LDA,1,1
20,CSP + shrinkage LDA,1,0
20,CSP + shrinkage LDA,0,1
20,CSP + shrinkage LDA,1,1
20,CSP + shrinkage LDA,0,0
20,CSP + shrinkage LDA,1,1
20,CSP + shrinkage LDA,1,1
20,CSP + shrinkage LDA,0,0
20,CSP + shrinkage LDA,1,1
20,CSP + shrinkage LDA,0,0
20,CSP + shrinkage LDA,0,0
20,CSP + shrinkage LDA,1,0
20,CSP + shrinkage LDA,0,1
20,CSP + shrinkage LDA,1,1
20,CSP + shrinkage LDA,0,0
20,CSP + shrinkage LDA,1,0
20,CSP + shrinkage LDA,1,1
20,CSP + shrinkage LDA,0,0
20,CSP + shrinkage LDA,1,1
20,CSP + shrinkage LDA,0,0
20,CSP + shrinkage LDA,0,0
20,CSP + shrinkage LDA,1,1
20,CSP + shrinkage LDA,0,0
20,CSP + shrinkage LDA,1,0
20,CSP + shrinkage LDA,0,0
20,CSP + shrinkage LDA,1,0
20,CSP + shrinkage LDA,0,0
20,CSP + shrinkage LDA,0,1
20,CSP + shrinkage LDA,1,1
20,CSP + shrinkage LDA,0,0
20,CSP + shrinkage LDA,1,0
20,CSP + shrinkage LDA,1,1
20,CSP + shrinkage LDA,0,0
20,CSP + shrinkage LDA,1,0
20,CSP + shrinkage LDA,0,1
20,CSP + shrinkage LDA,0,1
20,CSP + logistic regression,0,1
20,CSP + logistic regression,1,1
20,CSP + logistic regression,1,0
20,CSP + logistic regression,0,1
20,CSP + logistic regression,1,1
20,CSP + logistic regression,0,0
20,CSP + logistic regression,0,0
20,CSP + logistic regression,1,0
20,CSP + logistic regression,0,0
20,CSP + logistic regression,1,1
20,CSP + logistic regression,1,0
20,CSP + logistic regression,0,1
20,CSP + logistic regression,1,1
20,CSP + logistic regression,0,0
20,CSP + logistic regression,1,1
20,CSP + logistic regression,1,1
20,CSP + logistic regression,0,1
20,CSP + logistic regression,1,1
20,CSP + logistic regression,0,0
20,CSP + logistic regression,0,0
20,CSP + logistic regression,1,0
20,CSP + logistic regression,0,1
20,CSP + logistic regression,1,1
20,CSP + logistic regression,0,0
20,CSP + logistic regression,1,0
20,CSP + logistic regression,1,0
20,CSP + logistic regression,0,0
20,CSP + logistic regression,1,1
20,CSP + logistic regression,0,0
20,CSP + logistic regression,0,0
20,CSP + logistic regression,1,0
20,CSP + logistic regression,0,0
20,CSP + logistic regression,1,0
20,CSP + logistic regression,0,1
20,CSP + logistic regression,1,0
20,CSP + logistic regression,0,0
20,CSP + logistic regression,0,1
20,CSP + logistic regression,1,1
20,CSP + logistic regression,0,0
20,CSP + logistic regression,1,0
20,CSP + logistic regression,1,1
20,CSP + logistic regression,0,0
20,CSP + logistic regression,1,0
20,CSP + logistic regression,0,1
20,CSP + logistic regression,0,1
